IDpol,TotalClaimAmount,CumulativeClaimCost,CumulativeClaimCostPct
3164531,1204.0,47084901.39999989,78.59375259898432
3164489,1204.0,47086105.39999989,78.59576230645561
4053977,1204.0,47087309.39999989,78.59777201392693
4054318,1204.0,47088513.39999989,78.59978172139823
4055602,1204.0,47089717.39999989,78.60179142886953
4055003,1204.0,47090921.39999989,78.60380113634083
3164124,1204.0,47092125.39999989,78.60581084381214
4054795,1204.0,47093329.39999989,78.60782055128345
4054712,1204.0,47094533.39999989,78.60983025875476
3164222,1204.0,47095737.39999989,78.61183996622604
4054698,1204.0,47096941.39999989,78.61384967369736
3164288,1204.0,47098145.39999989,78.61585938116866
4054068,1204.0,47099349.39999989,78.61786908863996
3164325,1204.0,47100553.39999989,78.61987879611127
3164335,1204.0,47101757.39999989,78.62188850358257
3164342,1204.0,47102961.39999989,78.62389821105388
3164396,1204.0,47104165.39999989,78.62590791852517
4054241,1204.0,47105369.39999989,78.62791762599647
3164443,1204.0,47106573.39999989,78.62992733346779
3164452,1204.0,47107777.39999989,78.63193704093909
4086137,1204.0,47108981.39999989,78.6339467484104
3155903,1204.0,47110185.39999989,78.6359564558817
4044025,1204.0,47111389.39999989,78.637966163353
4119614,1204.0,47112593.39999989,78.6399758708243
4119601,1204.0,47113797.39999989,78.6419855782956
3146684,1204.0,47115001.39999989,78.6439952857669
4119552,1204.0,47116205.39999989,78.64600499323822
4119551,1204.0,47117409.39999989,78.64801470070952
4119528,1204.0,47118613.39999989,78.65002440818081
3146802,1204.0,47119817.39999989,78.65203411565213
3146815,1204.0,47121021.39999989,78.65404382312343
4119513,1204.0,47122225.39999989,78.65605353059473
3146923,1204.0,47123429.39999989,78.65806323806603
3147062,1204.0,47124633.39999989,78.66007294553734
3147528,1204.0,47125837.39999989,78.66208265300865
4119433,1204.0,47127041.39999989,78.66409236047996
4119404,1204.0,47128245.39999989,78.66610206795124
3147841,1204.0,47129449.39999989,78.66811177542256
4119397,1204.0,47130653.39999989,78.67012148289386
3147933,1204.0,47131857.39999989,78.67213119036516
3147953,1204.0,47133061.39999989,78.67414089783647
3146599,1204.0,47134265.39999989,78.67615060530777
4119626,1204.0,47135469.39999989,78.67816031277908
4120352,1204.0,47136673.39999989,78.68017002025037
4119652,1204.0,47137877.39999989,78.68217972772167
4120254,1204.0,47139081.39999989,78.68418943519299
4120210,1204.0,47140285.39999989,78.6861991426643
4120195,1204.0,47141489.39999989,78.6882088501356
3145824,1204.0,47142693.39999989,78.6902185576069
3145835,1204.0,47143897.39999989,78.6922282650782
4120111,1204.0,47145101.39999989,78.6942379725495
3145946,1204.0,47146305.39999989,78.6962476800208
3146143,1204.0,47147509.39999989,78.6982573874921
4120078,1204.0,47148713.39999989,78.70026709496342
4120005,1204.0,47149917.39999989,78.70227680243472
4119952,1204.0,47151121.39999989,78.70428650990601
3146366,1204.0,47152325.39999989,78.70629621737733
4119894,1204.0,47153529.39999989,78.70830592484863
4119764,1204.0,47154733.39999989,78.71031563231993
4119758,1204.0,47155937.39999989,78.71232533979124
4119657,1204.0,47157141.39999989,78.71433504726254
3146584,1204.0,47158345.39999989,78.71634475473385
3147986,1204.0,47159549.39999989,78.71835446220514
4119390,1204.0,47160753.39999989,78.72036416967644
3148028,1204.0,47161957.39999989,78.72237387714776
4119371,1204.0,47163161.39999989,78.72438358461906
3148864,1204.0,47164365.39999989,78.72639329209036
3148903,1204.0,47165569.39999989,78.72840299956167
3148954,1204.0,47166773.39999989,78.73041270703297
4118940,1204.0,47167977.39999989,78.73242241450427
4118915,1204.0,47169181.39999989,78.73443212197557
4118861,1204.0,47170385.39999989,78.73644182944687
3149024,1204.0,47171589.39999989,78.73845153691819
4118853,1204.0,47172793.39999989,78.7404612443895
4118838,1204.0,47173997.39999989,78.74247095186078
4118788,1204.0,47175201.39999989,78.7444806593321
3149197,1204.0,47176405.39999989,78.7464903668034
4118738,1204.0,47177609.39999989,78.7485000742747
4118716,1204.0,47178813.39999989,78.750509781746
4118675,1204.0,47180017.39999989,78.7525194892173
4118509,1204.0,47181221.39999989,78.75452919668862
4118490,1204.0,47182425.39999989,78.75653890415992
4118352,1204.0,47183629.39999989,78.75854861163121
3148642,1204.0,47184833.39999989,78.76055831910253
4118942,1204.0,47186037.39999989,78.76256802657383
3148441,1204.0,47187241.39999989,78.76457773404513
4119116,1204.0,47188445.39999989,78.76658744151644
3148063,1204.0,47189649.39999989,78.76859714898774
3148072,1204.0,47190853.39999989,78.77060685645904
4119364,1204.0,47192057.39999989,78.77261656393034
4119328,1204.0,47193261.39999989,78.77462627140164
3148156,1204.0,47194465.39999989,78.77663597887296
4119246,1204.0,47195669.39999989,78.77864568634426
4119122,1204.0,47196873.39999989,78.78065539381555
3148166,1204.0,47198077.39999989,78.78266510128687
4118983,1204.0,47199281.39999989,78.78467480875817
4119083,1204.0,47200485.39999989,78.78668451622947
3148200,1204.0,47201689.39999989,78.78869422370077
4119080,1204.0,47202893.39999989,78.79070393117208
4119067,1204.0,47204097.39999989,78.79271363864339
3148306,1204.0,47205301.39999989,78.7947233461147
3148309,1204.0,47206505.39999989,78.79673305358598
4119054,1204.0,47207709.39999989,78.7987427610573
4120302,1204.0,47208913.39999989,78.8007524685286
3145644,1204.0,47210117.39999989,78.8027621759999
3155868,1204.0,47211321.39999989,78.8047718834712
3143127,1204.0,47212525.39999989,78.8067815909425
3143180,1204.0,47213729.39999989,78.80879129841382
3143195,1204.0,47214933.39999989,78.81080100588512
4122886,1204.0,47216137.39999989,78.81281071335641
3143235,1204.0,47217341.39999989,78.81482042082773
4122736,1204.0,47218545.39999989,78.81683012829903
4122650,1204.0,47219749.39999989,78.81883983577033
3143252,1204.0,47220953.39999989,78.82084954324164
4122591,1204.0,47222157.39999989,78.82285925071294
4122588,1204.0,47223361.39999989,78.82486895818424
3143640,1204.0,47224565.39999989,78.82687866565554
4122558,1204.0,47225769.39999989,78.82888837312684
3143714,1204.0,47226973.39999989,78.83089808059816
4122550,1204.0,47228177.39999989,78.83290778806946
4122528,1204.0,47229381.39999989,78.83491749554075
4122482,1204.0,47230585.39999989,78.83692720301207
3143953,1204.0,47231789.39999989,78.83893691048337
4122234,1204.0,47232993.39999989,78.84094661795467
4122902,1204.0,47234197.39999989,78.84295632542597
3143121,1204.0,47235401.39999989,78.84496603289728
4120472,1204.0,47236605.39999989,78.84697574036859
3143104,1204.0,47237809.39999989,78.8489854478399
3142082,1204.0,47239013.39999989,78.85099515531118
3142104,1204.0,47240217.39999989,78.8530048627825
3142113,1204.0,47241421.39999989,78.8550145702538
4123312,1204.0,47242625.39999989,78.8570242777251
4123302,1204.0,47243829.39999989,78.8590339851964
4123187,1204.0,47245033.39999989,78.8610436926677
4123156,1204.0,47246237.39999989,78.86305340013902
3142339,1204.0,47247441.39999989,78.86506310761031
3142392,1204.0,47248645.39999989,78.86707281508161
3142556,1204.0,47249849.39999989,78.86908252255293
4123077,1204.0,47251053.39999989,78.87109223002423
3142847,1204.0,47252257.39999989,78.87310193749553
3142858,1204.0,47253461.39999989,78.87511164496684
4123034,1204.0,47254665.39999989,78.87712135243814
4123024,1204.0,47255869.39999989,78.87913105990944
3143098,1204.0,47257073.39999989,78.88114076738074
4123004,1204.0,47258277.39999989,78.88315047485204
3144281,1204.0,47259481.39999989,78.88516018232336
3144292,1204.0,47260685.39999989,78.88716988979466
3144335,1204.0,47261889.39999989,78.88917959726595
4122171,1204.0,47263093.39999989,78.89118930473727
4121160,1204.0,47264297.39999989,78.89319901220857
4120891,1204.0,47265501.39999989,78.89520871967987
4120853,1204.0,47266705.39999989,78.89721842715117
4120766,1204.0,47267909.39999989,78.89922813462248
4120717,1204.0,47269113.39999989,78.90123784209379
3144713,1204.0,47270317.39999989,78.9032475495651
3145136,1204.0,47271521.39999989,78.90525725703638
3145203,1204.0,47272725.39999989,78.9072669645077
4120609,1204.0,47273929.39999989,78.909276671979
3145271,1204.0,47275133.39999989,78.9112863794503
4120571,1204.0,47276337.39999989,78.9132960869216
4120561,1204.0,47277541.39999989,78.9153057943929
3145357,1204.0,47278745.39999989,78.91731550186421
4120545,1204.0,47279949.39999989,78.91932520933551
3145555,1204.0,47281153.39999989,78.92133491680681
4120538,1204.0,47282357.39999989,78.92334462427813
4120511,1204.0,47283561.39999989,78.92535433174943
4121296,1204.0,47284765.39999989,78.92736403922072
4121334,1204.0,47285969.39999989,78.92937374669204
4121361,1204.0,47287173.39999989,78.93138345416334
3144589,1204.0,47288377.39999989,78.93339316163464
4122062,1204.0,47289581.39999989,78.93540286910594
4122006,1204.0,47290785.39999989,78.93741257657724
4121820,1204.0,47291989.39999989,78.93942228404856
4121782,1204.0,47293193.39999989,78.94143199151986
3144435,1204.0,47294397.39999989,78.94344169899115
4121727,1204.0,47295601.39999989,78.94545140646247
3144521,1204.0,47296805.39999989,78.94746111393377
4121575,1204.0,47298009.39999989,78.94947082140507
4121365,1204.0,47299213.39999989,78.95148052887637
4121402,1204.0,47300417.39999989,78.95349023634768
4121397,1204.0,47301621.39999989,78.95549994381898
3144607,1204.0,47302825.39999989,78.95750965129028
3144622,1204.0,47304029.39999989,78.95951935876158
3144626,1204.0,47305233.39999989,78.9615290662329
3144641,1204.0,47306437.39999989,78.9635387737042
3144663,1204.0,47307641.39999989,78.96554848117549
3149868,1204.0,47308845.39999989,78.9675581886468
4118335,1204.0,47310049.39999989,78.96956789611811
4118305,1204.0,47311253.39999989,78.97157760358941
3153088,1204.0,47312457.39999989,78.97358731106071
3153285,1204.0,47313661.39999989,78.97559701853201
4115740,1204.0,47314865.39999989,78.97760672600333
4115714,1204.0,47316069.39999989,78.97961643347463
4115633,1204.0,47317273.39999989,78.98162614094592
3153482,1204.0,47318477.39999989,78.98363584841724
4115599,1204.0,47319681.39999989,78.98564555588854
4115593,1204.0,47320885.39999989,78.98765526335984
3153517,1204.0,47322089.39999989,78.98966497083114
4115589,1204.0,47323293.39999989,78.99167467830245
4115543,1204.0,47324497.39999989,78.99368438577376
3153687,1204.0,47325701.39999989,78.99569409324506
3153710,1204.0,47326905.39999989,78.99770380071635
4115465,1204.0,47328109.39999989,78.99971350818767
4115395,1204.0,47329313.39999989,79.00172321565897
3153902,1204.0,47330517.39999989,79.00373292313027
4115365,1204.0,47331721.39999989,79.00574263060157
3153966,1204.0,47332925.39999989,79.00775233807288
3153231,1204.0,47334129.39999989,79.00976204554418
3153072,1204.0,47335333.39999989,79.01177175301548
3149924,1204.0,47336537.39999989,79.01378146048678
3152981,1204.0,47337741.39999989,79.0157911679581
3152251,1204.0,47338945.39999989,79.0178008754294
3152305,1204.0,47340149.39999989,79.01981058290069
3152335,1204.0,47341353.39999989,79.021820290372
4116197,1204.0,47342557.39999989,79.02382999784331
4116174,1204.0,47343761.39999989,79.02583970531461
3152790,1204.0,47344965.39999989,79.02784941278591
3152806,1204.0,47346169.39999989,79.02985912025721
3152878,1204.0,47347373.39999989,79.03186882772853
3152880,1204.0,47348577.39999989,79.03387853519983
3152889,1204.0,47349781.39999989,79.03588824267112
4116167,1204.0,47350985.39999989,79.03789795014244
4116095,1204.0,47352189.39999989,79.03990765761374
4116047,1204.0,47353393.39999989,79.04191736508504
4116023,1204.0,47354597.39999989,79.04392707255634
3152906,1204.0,47355801.39999989,79.04593678002765
4115812,1204.0,47357005.39999989,79.04794648749896
4115746,1204.0,47358209.39999989,79.04995619497026
3154100,1204.0,47359413.39999989,79.05196590244155
4115318,1204.0,47360617.39999989,79.05397560991287
3154118,1204.0,47361821.39999989,79.05598531738417
3154187,1204.0,47363025.39999989,79.05799502485547
4114658,1204.0,47364229.39999989,79.06000473232677
3155404,1204.0,47365433.39999989,79.06201443979808
4114655,1204.0,47366637.39999989,79.06402414726938
4114644,1204.0,47367841.39999989,79.06603385474068
4114481,1204.0,47369045.39999989,79.06804356221198
3155553,1204.0,47370249.39999989,79.0700532696833
4114480,1204.0,47371453.39999989,79.0720629771546
4114391,1204.0,47372657.39999989,79.07407268462589
4086578,1204.0,47373861.39999989,79.0760823920972
3155698,1204.0,47375065.39999989,79.07809209956851
4086503,1204.0,47376269.39999989,79.08010180703981
3155740,1204.0,47377473.39999989,79.08211151451111
3155761,1204.0,47378677.39999989,79.08412122198241
4086372,1204.0,47379881.39999989,79.08613092945373
3155807,1204.0,47381085.39999989,79.08814063692503
3155830,1204.0,47382289.39999989,79.09015034439632
3155857,1204.0,47383493.39999989,79.09216005186764
4114737,1204.0,47384697.39999989,79.09416975933894
4114754,1204.0,47385901.39999989,79.09617946681024
3155342,1204.0,47387105.39999989,79.09818917428154
4114981,1204.0,47388309.39999989,79.10019888175285
3154421,1204.0,47389513.39999989,79.10220858922415
4115305,1204.0,47390717.39999989,79.10421829669545
4115137,1204.0,47391921.39999989,79.10622800416675
4115055,1204.0,47393125.39999989,79.10823771163807
3154508,1204.0,47394329.39999989,79.11024741910937
3154623,1204.0,47395533.39999989,79.11225712658066
3154627,1204.0,47396737.39999989,79.11426683405197
4114977,1204.0,47397941.39999989,79.11627654152328
3155317,1204.0,47399145.39999989,79.11828624899458
4114939,1204.0,47400349.39999989,79.12029595646588
4114920,1204.0,47401553.39999989,79.12230566393718
3154994,1204.0,47402757.39999989,79.1243153714085
3155017,1204.0,47403961.39999989,79.1263250788798
4114882,1204.0,47405165.39999989,79.12833478635109
4114849,1204.0,47406369.39999989,79.1303444938224
4114785,1204.0,47407573.39999989,79.13235420129371
4116221,1204.0,47408777.39999989,79.13436390876501
3152239,1204.0,47409981.39999989,79.13637361623631
4116237,1204.0,47411185.39999989,79.13838332370761
3151209,1204.0,47412389.39999989,79.14039303117892
4117841,1204.0,47413593.39999989,79.14240273865023
3150655,1204.0,47414797.39999989,79.14441244612152
3150783,1204.0,47416001.39999989,79.14642215359284
3150843,1204.0,47417205.39999989,79.14843186106414
4117761,1204.0,47418409.39999989,79.15044156853543
4117743,1204.0,47419613.39999989,79.15245127600674
4117567,1204.0,47420817.39999989,79.15446098347805
4117387,1204.0,47422021.39999989,79.15647069094935
4117329,1204.0,47423225.39999989,79.15848039842065
3151043,1204.0,47424429.39999989,79.16049010589195
3151044,1204.0,47425633.39999989,79.16249981336327
3151131,1204.0,47426837.39999989,79.16450952083457
3151155,1204.0,47428041.39999989,79.16651922830586
4117311,1204.0,47429245.39999989,79.16852893577718
3151184,1204.0,47430449.39999989,79.17053864324848
3151194,1204.0,47431653.39999989,79.17254835071978
3151202,1204.0,47432857.39999989,79.17455805819108
3150554,1204.0,47434061.39999989,79.17656776566238
3150370,1204.0,47435265.39999989,79.1785774731337
3150363,1204.0,47436469.39999989,79.180587180605
4118102,1204.0,47437673.39999989,79.18259688807629
3149929,1204.0,47438877.39999989,79.1846065955476
4118295,1204.0,47440081.39999989,79.18661630301891
4118250,1204.0,47441285.39999989,79.18862601049021
4118221,1204.0,47442489.39999989,79.19063571796151
4118124,1204.0,47443693.39999989,79.19264542543281
3150122,1204.0,47444897.39999989,79.19465513290412
3150148,1204.0,47446101.39999989,79.19666484037543
4118022,1204.0,47447305.39999989,79.19867454784672
4117843,1204.0,47448509.39999989,79.20068425531804
4118009,1204.0,47449713.39999989,79.20269396278934
3150229,1204.0,47450917.39999989,79.20470367026063
3150276,1204.0,47452121.39999989,79.20671337773194
4118002,1204.0,47453325.39999989,79.20872308520325
4117906,1204.0,47454529.39999989,79.21073279267455
4117892,1204.0,47455733.39999989,79.21274250014585
3150337,1204.0,47456937.39999989,79.21475220761715
4117196,1204.0,47458141.39999989,79.21676191508847
4117130,1204.0,47459345.39999989,79.21877162255977
3152228,1204.0,47460549.39999989,79.22078133003106
4117105,1204.0,47461753.39999989,79.22279103750238
4116676,1204.0,47462957.39999989,79.22480074497368
3151881,1204.0,47464161.39999989,79.22681045244498
4116665,1204.0,47465365.39999989,79.22882015991628
3151923,1204.0,47466569.39999989,79.23082986738758
3151931,1204.0,47467773.39999989,79.2328395748589
4116640,1204.0,47468977.39999989,79.2348492823302
4116600,1204.0,47470181.39999989,79.23685898980149
4116507,1204.0,47471385.39999989,79.2388686972728
3152000,1204.0,47472589.39999989,79.24087840474411
3152003,1204.0,47473793.39999989,79.24288811221541
4116479,1204.0,47474997.39999989,79.24489781968671
4116360,1204.0,47476201.39999989,79.24690752715802
3152124,1204.0,47477405.39999989,79.24891723462932
3152151,1204.0,47478609.39999989,79.25092694210062
4116325,1204.0,47479813.39999989,79.25293664957192
4116304,1204.0,47481017.39999989,79.25494635704324
4116301,1204.0,47482221.39999989,79.25695606451454
3151839,1204.0,47483425.39999989,79.25896577198583
4116825,1204.0,47484629.39999989,79.26097547945714
3151700,1204.0,47485833.39999989,79.26298518692845
3151421,1204.0,47487037.39999989,79.26499489439975
3151248,1204.0,47488241.39999989,79.26700460187105
4117020,1204.0,47489445.39999989,79.26901430934235
3151367,1204.0,47490649.39999989,79.27102401681367
3151374,1204.0,47491853.39999989,79.27303372428497
3151398,1204.0,47493057.39999989,79.27504343175626
4116957,1204.0,47494261.39999989,79.27705313922758
3151415,1204.0,47495465.39999989,79.27906284669888
4116900,1204.0,47496669.39999989,79.28107255417018
3151688,1204.0,47497873.39999989,79.28308226164148
3151439,1204.0,47499077.39999989,79.28509196911278
3151478,1204.0,47500281.39999989,79.28710167658409
3151587,1204.0,47501485.39999989,79.2891113840554
3151601,1204.0,47502689.39999989,79.29112109152669
3151617,1204.0,47503893.39999989,79.293130798998
4116856,1204.0,47505097.39999989,79.29514050646931
3151670,1204.0,47506301.39999989,79.2971502139406
4044428,1204.0,47507505.39999989,79.29915992141191
3167214,1204.0,47508709.39999989,79.30116962888322
3141927,1204.0,47509913.39999989,79.30317933635452
4008483,1204.0,47511117.39999989,79.30518904382582
3191164,1204.0,47512321.39999989,79.30719875129712
4007851,1204.0,47513525.39999989,79.30920845876844
3191547,1204.0,47514729.39999989,79.31121816623974
3191550,1204.0,47515933.39999989,79.31322787371103
3191560,1204.0,47517137.39999989,79.31523758118234
4007531,1204.0,47518341.39999989,79.31724728865365
3191599,1204.0,47519545.39999989,79.31925699612495
3191858,1204.0,47520749.39999989,79.32126670359625
4007252,1204.0,47521953.39999989,79.32327641106755
4006640,1204.0,47523157.39999989,79.32528611853886
3192012,1204.0,47524361.39999989,79.32729582601017
4006471,1204.0,47525565.39999989,79.32930553348146
3192080,1204.0,47526769.39999989,79.33131524095278
4006440,1204.0,47527973.39999989,79.33332494842408
3192370,1204.0,47529177.39999989,79.33533465589538
3192498,1204.0,47530381.39999989,79.33734436336668
3192617,1204.0,47531585.39999989,79.33935407083798
4008453,1204.0,47532789.39999989,79.34136377830929
3190979,1204.0,47533993.39999989,79.34337348578059
3189141,1204.0,47535197.39999989,79.34538319325189
4008676,1204.0,47536401.39999989,79.34739290072321
3189217,1204.0,47537605.39999989,79.34940260819451
4010176,1204.0,47538809.39999989,79.3514123156658
3189421,1204.0,47540013.39999989,79.35342202313711
4009948,1204.0,47541217.39999989,79.35543173060842
3189642,1204.0,47542421.39999989,79.35744143807972
3189913,1204.0,47543625.39999989,79.35945114555102
3189928,1204.0,47544829.39999989,79.36146085302232
3190246,1204.0,47546033.39999989,79.36347056049364
3190380,1204.0,47547237.39999989,79.36548026796494
3190606,1204.0,47548441.39999989,79.36748997543623
3190616,1204.0,47549645.39999989,79.36949968290754
3190653,1204.0,47550849.39999989,79.37150939037885
4009380,1204.0,47552053.39999989,79.37351909785015
4009183,1204.0,47553257.39999989,79.37552880532145
4009068,1204.0,47554461.39999989,79.37753851279275
4008875,1204.0,47555665.39999989,79.37954822026406
3190840,1204.0,47556869.39999989,79.38155792773537
3192671,1204.0,47558073.39999989,79.38356763520666
3192731,1204.0,47559277.39999989,79.38557734267798
3192801,1204.0,47560481.39999989,79.38758705014928
3192812,1204.0,47561685.39999989,79.38959675762058
3194068,1204.0,47562889.39999989,79.39160646509188
4004291,1204.0,47564093.39999989,79.39361617256318
3194550,1204.0,47565297.39999989,79.39562588003449
4003515,1204.0,47566501.39999989,79.39763558750579
3194780,1204.0,47567705.39999989,79.39964529497709
3194828,1204.0,47568909.39999989,79.40165500244841
4003443,1204.0,47570113.39999989,79.40366470991971
4003381,1204.0,47571317.39999989,79.405674417391
3194896,1204.0,47572521.39999989,79.40768412486231
4003216,1204.0,47573725.39999989,79.40969383233362
4002948,1204.0,47574929.39999989,79.41170353980492
3195025,1204.0,47576133.39999989,79.41371324727622
3195117,1204.0,47577337.39999989,79.41572295474752
4002945,1204.0,47578541.39999989,79.41773266221884
3195224,1204.0,47579745.39999989,79.41974236969014
3195304,1204.0,47580949.39999989,79.42175207716143
4002673,1204.0,47582153.39999989,79.42376178463275
4004791,1204.0,47583357.39999989,79.42577149210405
3194024,1204.0,47584561.39999989,79.42778119957535
3193946,1204.0,47585765.39999989,79.42979090704665
3193366,1204.0,47586969.39999989,79.43180061451795
3192892,1204.0,47588173.39999989,79.43381032198926
4006167,1204.0,47589377.39999989,79.43582002946057
4005990,1204.0,47590581.39999989,79.43782973693186
3192975,1204.0,47591785.39999989,79.43983944440318
3193203,1204.0,47592989.39999989,79.44184915187448
3193217,1204.0,47594193.39999989,79.44385885934577
4005526,1204.0,47595397.39999989,79.44586856681708
3193417,1204.0,47596601.39999989,79.44787827428839
3193911,1204.0,47597805.39999989,79.44988798175969
4005257,1204.0,47599009.39999989,79.45189768923099
3193511,1204.0,47600213.39999989,79.45390739670229
4005054,1204.0,47601417.39999989,79.45591710417361
3193593,1204.0,47602621.39999989,79.45792681164491
3193596,1204.0,47603825.39999989,79.4599365191162
3193646,1204.0,47605029.39999989,79.46194622658751
3193669,1204.0,47606233.39999989,79.46395593405882
4010763,1204.0,47607437.39999989,79.46596564153012
3189115,1204.0,47608641.39999989,79.46797534900142
4017556,1204.0,47609845.39999989,79.46998505647272
3184606,1204.0,47611049.39999989,79.47199476394402
3184764,1204.0,47612253.39999989,79.47400447141534
3184785,1204.0,47613457.39999989,79.47601417888663
4015985,1204.0,47614661.39999989,79.47802388635795
4015270,1204.0,47615865.39999989,79.48003359382925
4015249,1204.0,47617069.39999989,79.48204330130055
4015206,1204.0,47618273.39999989,79.48405300877185
3185006,1204.0,47619477.39999989,79.48606271624315
3185075,1204.0,47620681.39999989,79.48807242371446
4015141,1204.0,47621885.39999989,79.49008213118576
3185084,1204.0,47623089.39999989,79.49209183865706
3185104,1204.0,47624293.39999989,79.49410154612838
4014983,1204.0,47625497.39999989,79.49611125359968
4014913,1204.0,47626701.39999989,79.49812096107097
3185209,1204.0,47627905.39999989,79.50013066854228
4014752,1204.0,47629109.39999989,79.50214037601359
3185416,1204.0,47630313.39999989,79.50415008348489
4014489,1204.0,47631517.39999989,79.50615979095619
3184735,1204.0,47632721.39999989,79.50816949842749
3184558,1204.0,47633925.39999989,79.5101792058988
3189107,1204.0,47635129.39999989,79.51218891337011
4015991,1204.0,47636333.39999989,79.5141986208414
4017211,1204.0,47637537.39999989,79.51620832831271
3182720,1204.0,47638741.39999989,79.51821803578402
3182801,1204.0,47639945.39999989,79.52022774325532
3182818,1204.0,47641149.39999989,79.52223745072662
4016974,1204.0,47642353.39999989,79.52424715819792
4016873,1204.0,47643557.39999989,79.52625686566923
4016845,1204.0,47644761.39999989,79.52826657314054
4016840,1204.0,47645965.39999989,79.53027628061183
3183389,1204.0,47647169.39999989,79.53228598808315
4016610,1204.0,47648373.39999989,79.53429569555445
3183462,1204.0,47649577.39999989,79.53630540302574
3183519,1204.0,47650781.39999989,79.53831511049705
3183859,1204.0,47651985.39999989,79.54032481796835
3184325,1204.0,47653189.39999989,79.54233452543966
3184413,1204.0,47654393.39999989,79.54434423291096
3184530,1204.0,47655597.39999989,79.54635394038226
4016441,1204.0,47656801.39999989,79.54836364785358
4014287,1204.0,47658005.39999989,79.55037335532488
4014055,1204.0,47659209.39999989,79.55238306279617
3185591,1204.0,47660413.39999989,79.55439277026748
4013641,1204.0,47661617.39999989,79.55640247773879
4012173,1204.0,47662821.39999989,79.55841218521009
4011563,1204.0,47664025.39999989,79.56042189268139
4011503,1204.0,47665229.39999989,79.56243160015269
3187931,1204.0,47666433.39999989,79.564441307624
3188016,1204.0,47667637.39999989,79.56645101509531
3188053,1204.0,47668841.39999989,79.5684607225666
4011408,1204.0,47670045.39999989,79.57047043003791
4011154,1204.0,47671249.39999989,79.57248013750922
3188412,1204.0,47672453.39999989,79.57448984498052
4011016,1204.0,47673657.39999989,79.57649955245182
3188436,1204.0,47674861.39999989,79.57850925992312
4010765,1204.0,47676065.39999989,79.58051896739443
3188812,1204.0,47677269.39999989,79.58252867486574
3188822,1204.0,47678473.39999989,79.58453838233703
3188915,1204.0,47679677.39999989,79.58654808980835
3188997,1204.0,47680881.39999989,79.58855779727965
3189005,1204.0,47682085.39999989,79.59056750475094
3187448,1204.0,47683289.39999989,79.59257721222225
4012282,1204.0,47684493.39999989,79.59458691969355
4012303,1204.0,47685697.39999989,79.59659662716486
4012885,1204.0,47686901.39999989,79.59860633463616
3185876,1204.0,47688105.39999989,79.60061604210746
4013583,1204.0,47689309.39999989,79.60262574957878
4013329,1204.0,47690513.39999989,79.60463545705008
4013137,1204.0,47691717.39999989,79.60664516452137
3185985,1204.0,47692921.39999989,79.60865487199268
4012950,1204.0,47694125.39999989,79.61066457946399
3186312,1204.0,47695329.39999989,79.61267428693529
4012843,1204.0,47696533.39999989,79.61468399440659
4012465,1204.0,47697737.39999989,79.61669370187789
3186621,1204.0,47698941.39999989,79.6187034093492
3186724,1204.0,47700145.39999989,79.62071311682051
3186992,1204.0,47701349.39999989,79.6227228242918
3187004,1204.0,47702553.39999989,79.62473253176312
3187062,1204.0,47703757.39999989,79.62674223923442
4012789,1204.0,47704961.39999989,79.62875194670572
4012477,1204.0,47706165.39999989,79.63076165417702
4002627,1204.0,47707369.39999989,79.63277136164832
4002499,1204.0,47708573.39999989,79.63478106911963
4002015,1204.0,47709777.39999989,79.63679077659093
3212767,1204.0,47710981.39999989,79.63880048406223
3212687,1204.0,47712185.39999989,79.64081019153355
3205778,1204.0,47713389.39999989,79.64281989900485
3205844,1204.0,47714593.39999989,79.64482960647614
3205861,1204.0,47715797.39999989,79.64683931394745
3212577,1204.0,47717001.39999989,79.64884902141876
3205942,1204.0,47718205.39999989,79.65085872889006
3205969,1204.0,47719409.39999989,79.65286843636136
3206011,1204.0,47720613.39999989,79.65487814383266
3206019,1204.0,47721817.39999989,79.65688785130396
3206167,1204.0,47723021.39999989,79.65889755877528
3206321,1204.0,47724225.39999989,79.66090726624657
3212566,1204.0,47725429.39999989,79.66291697371788
3206481,1204.0,47726633.39999989,79.66492668118919
3206916,1204.0,47727837.39999989,79.66693638866049
3207021,1204.0,47729041.39999989,79.66894609613179
3212413,1204.0,47730245.39999989,79.67095580360309
3212370,1204.0,47731449.39999989,79.6729655110744
3212713,1204.0,47732653.39999989,79.67497521854571
3205529,1204.0,47733857.39999989,79.676984926017
3195863,1204.0,47735061.39999989,79.67899463348832
3205262,1204.0,47736265.39999989,79.68100434095962
3204184,1204.0,47737469.39999989,79.6830140484309
3204253,1204.0,47738673.39999989,79.68502375590222
3212975,1204.0,47739877.39999989,79.68703346337352
3204359,1204.0,47741081.39999989,79.68904317084483
3212901,1204.0,47742285.39999989,79.69105287831613
3212834,1204.0,47743489.39999989,79.69306258578743
3212805,1204.0,47744693.39999989,79.69507229325873
3212785,1204.0,47745897.39999989,79.69708200073005
3204473,1204.0,47747101.39999989,79.69909170820134
3204475,1204.0,47748305.39999989,79.70110141567265
3204480,1204.0,47749509.39999989,79.70311112314396
3204758,1204.0,47750713.39999989,79.70512083061526
3204788,1204.0,47751917.39999989,79.70713053808656
3204808,1204.0,47753121.39999989,79.70914024555786
3204947,1204.0,47754325.39999989,79.71114995302916
3205073,1204.0,47755529.39999989,79.71315966050048
