IDpol,ClaimAmount,ClaimRank,Cumulative_Cost,Cumulative_Cost_Share,Claim_Share
1158068,1128.12,16531,54616162.559992574,0.9116487537438015,0.625132355165633
166363,1128.12,16532,54617290.67999257,0.9116675842354337,0.6251701709272425
1140624,1128.12,16533,54618418.79999257,0.9116864147270659,0.6252079866888519
1097301,1128.12,16534,54619546.919992566,0.9117052452186982,0.6252458024504614
1076911,1128.12,16535,54620675.03999256,0.9117240757103304,0.6252836182120708
1027881,1128.12,16536,54621803.15999256,0.9117429062019626,0.6253214339736802
1151194,1128.12,16537,54622931.27999256,0.911761736693595,0.6253592497352897
1178934,1128.12,16538,54624059.399992555,0.9117805671852272,0.6253970654968991
63257,1128.12,16539,54625187.51999255,0.9117993976768594,0.6254348812585085
60000,1128.12,16540,54626315.63999255,0.9118182281684917,0.625472697020118
155105,1128.12,16541,54627443.75999255,0.9118370586601239,0.6255105127817274
60571,1128.12,16542,54628571.879992545,0.9118558891517561,0.6255483285433369
1153133,1128.12,16543,54629699.99999254,0.9118747196433884,0.6255861443049463
1176264,1128.12,16544,54630828.11999254,0.9118935501350206,0.6256239600665557
129592,1128.12,16545,54631956.23999254,0.9119123806266528,0.6256617758281652
1126014,1128.12,16546,54633084.359992534,0.9119312111182851,0.6256995915897746
63581,1128.12,16547,54634212.47999253,0.9119500416099173,0.6257374073513841
140398,1128.12,16548,54635340.59999253,0.9119688721015495,0.6257752231129935
1168011,1128.12,16549,54636468.719992526,0.9119877025931818,0.6258130388746029
1017363,1128.12,16550,54637596.83999252,0.912006533084814,0.6258508546362124
56102,1128.12,16551,54638724.95999252,0.9120253635764463,0.6258886703978218
78161,1128.12,16552,54639853.07999252,0.9120441940680785,0.6259264861594313
1166864,1128.12,16553,54640981.199992515,0.9120630245597108,0.6259643019210407
1145888,1128.12,16554,54642109.31999251,0.912081855051343,0.6260021176826501
1047205,1128.12,16555,54643237.43999251,0.9121006855429752,0.6260399334442596
1069995,1128.12,16556,54644365.55999251,0.9121195160346075,0.626077749205869
1152202,1128.12,16557,54645493.679992504,0.9121383465262397,0.6261155649674784
145739,1128.12,16558,54646621.7999925,0.9121571770178719,0.6261533807290879
1022492,1128.12,16559,54647749.9199925,0.9121760075095042,0.6261911964906973
1116504,1128.12,16560,54648878.0399925,0.9121948380011364,0.6262290122523068
1176707,1128.12,16561,54650006.15999249,0.9122136684927686,0.6262668280139162
1029994,1128.12,16562,54651134.27999249,0.912232498984401,0.6263046437755256
146550,1128.12,16563,54652262.39999249,0.9122513294760332,0.6263424595371351
1140345,1128.12,16564,54653390.519992486,0.9122701599676654,0.6263802752987445
31685,1128.12,16565,54654518.63999248,0.9122889904592977,0.626418091060354
33523,1128.12,16566,54655646.75999248,0.9123078209509299,0.6264559068219634
33137,1128.12,16567,54656774.87999248,0.9123266514425621,0.6264937225835728
1001506,1128.12,16568,54657902.999992475,0.9123454819341944,0.6265315383451823
1069906,1128.12,16569,54659031.11999247,0.9123643124258266,0.6265693541067917
1176759,1128.12,16570,54660159.23999247,0.9123831429174588,0.6266071698684011
1060906,1128.12,16571,54661287.35999247,0.9124019734090911,0.6266449856300106
31106,1128.12,16572,54662415.479992464,0.9124208039007233,0.62668280139162
1069999,1128.12,16573,54663543.59999246,0.9124396343923555,0.6267206171532295
1166674,1128.12,16574,54664671.71999246,0.9124584648839879,0.6267584329148389
33470,1128.12,16575,54665799.839992456,0.9124772953756201,0.6267962486764483
38420,1128.12,16576,54666927.95999245,0.9124961258672523,0.6268340644380578
164820,1128.12,16577,54668056.07999245,0.9125149563588845,0.6268718801996672
152393,1128.12,16578,54669184.19999245,0.9125337868505168,0.6269096959612767
156969,1128.12,16579,54670312.319992445,0.912552617342149,0.6269475117228861
1140790,1128.12,16580,54671440.43999244,0.9125714478337812,0.6269853274844955
36935,1128.12,16581,54672568.55999244,0.9125902783254135,0.627023143246105
127946,1128.12,16582,54673696.67999244,0.9126091088170457,0.6270609590077144
1026747,1128.12,16583,54674824.799992435,0.9126279393086779,0.6270987747693239
126736,1128.12,16584,54675952.91999243,0.9126467698003102,0.6271365905309333
140398,1128.12,16585,54677081.03999243,0.9126656002919424,0.6271744062925427
1026948,1128.12,16586,54678209.15999243,0.9126844307835746,0.6272122220541522
1135696,1128.12,16587,54679337.279992424,0.912703261275207,0.6272500378157616
1158720,1128.12,16588,54680465.39999242,0.9127220917668392,0.627287853577371
25313,1128.12,16589,54681593.51999242,0.9127409222584714,0.6273256693389805
1029855,1128.12,16590,54682721.639992416,0.9127597527501037,0.6273634851005899
33552,1128.12,16591,54683849.75999241,0.9127785832417359,0.6274013008621994
1021612,1128.12,16592,54684977.87999241,0.9127974137333681,0.6274391166238088
165582,1128.12,16593,54686105.99999241,0.9128162442250004,0.6274769323854182
1097680,1128.12,16594,54687234.119992405,0.9128350747166326,0.6275147481470277
1168793,1128.12,16595,54688362.2399924,0.9128539052082648,0.6275525639086371
1102364,1128.12,16596,54689490.3599924,0.9128727356998971,0.6275903796702466
1047217,1128.12,16597,54690618.4799924,0.9128915661915293,0.627628195431856
1097726,1128.12,16598,54691746.599992394,0.9129103966831615,0.6276660111934654
100234,1128.12,16599,54692874.71999239,0.9129292271747939,0.6277038269550749
1003734,1128.12,16600,54694002.83999239,0.9129480576664261,0.6277416427166843
1079541,1128.12,16601,54695130.95999239,0.9129668881580583,0.6277794584782938
1097726,1128.12,16602,54696259.07999238,0.9129857186496905,0.6278172742399032
33243,1128.12,16603,54697387.19999238,0.9130045491413228,0.6278550900015126
33385,1128.12,16604,54698515.31999238,0.913023379632955,0.6278929057631221
1079420,1128.12,16605,54699643.439992376,0.9130422101245872,0.6279307215247315
36890,1128.12,16606,54700771.55999237,0.9130610406162195,0.6279685372863409
133114,1128.12,16607,54701899.67999237,0.9130798711078517,0.6280063530479504
1144843,1128.12,16608,54703027.79999237,0.9130987015994839,0.6280441688095598
54876,1128.12,16609,54704155.919992365,0.9131175320911162,0.6280819845711693
1097391,1128.12,16610,54705284.03999236,0.9131363625827484,0.6281198003327787
170092,1128.12,16611,54706412.15999236,0.9131551930743806,0.6281576160943881
113887,1128.12,16612,54707540.27999236,0.913174023566013,0.6281954318559976
1164530,1128.12,16613,54708668.399992354,0.9131928540576452,0.628233247617607
101981,1128.12,16614,54709796.51999235,0.9132116845492774,0.6282710633792165
130703,1128.12,16615,54710924.63999235,0.9132305150409097,0.6283088791408259
70585,1128.12,16616,54712052.759992346,0.9132493455325419,0.6283466949024353
65342,1128.12,16617,54713180.87999234,0.9132681760241741,0.6283845106640448
1085809,1128.12,16618,54714308.99999234,0.9132870065158064,0.6284223264256542
22044,1128.12,16619,54715437.11999234,0.9133058370074386,0.6284601421872636
173080,1128.12,16620,54716565.239992335,0.9133246674990708,0.6284979579488731
1164710,1128.12,16621,54717693.35999233,0.9133434979907031,0.6285357737104825
1085954,1128.12,16622,54718821.47999233,0.9133623284823353,0.628573589472092
155354,1128.12,16623,54719949.59999233,0.9133811589739675,0.6286114052337014
173651,1128.12,16624,54721077.719992325,0.9133999894655999,0.6286492209953108
174720,1128.12,16625,54722205.83999232,0.9134188199572321,0.6286870367569203
1077048,1128.12,16626,54723333.95999232,0.9134376504488643,0.6287248525185297
177163,1128.12,16627,54724462.07999232,0.9134564809404966,0.6287626682801392
1042406,1128.12,16628,54725590.199992314,0.9134753114321288,0.6288004840417486
98920,1128.12,16629,54726718.31999231,0.913494141923761,0.628838299803358
35149,1128.12,16630,54727846.43999231,0.9135129724153932,0.6288761155649675
1116006,1128.12,16631,54728974.559992306,0.9135318029070255,0.6289139313265769
1076923,1128.12,16632,54730102.6799923,0.9135506333986577,0.6289517470881864
161334,1128.12,16633,54731230.7999923,0.9135694638902899,0.6289895628497958
113750,1128.12,16634,54732358.9199923,0.9135882943819222,0.6290273786114052
172828,1128.12,16635,54733487.039992295,0.9136071248735544,0.6290651943730147
135417,1128.12,16636,54734615.15999229,0.9136259553651866,0.6291030101346241
1167590,1128.12,16637,54735743.27999229,0.913644785856819,0.6291408258962335
30217,1128.12,16638,54736871.39999229,0.9136636163484512,0.629178641657843
153364,1128.12,16639,54737999.519992284,0.9136824468400834,0.6292164574194524
89620,1128.12,16640,54739127.63999228,0.9137012773317157,0.6292542731810619
1129854,1128.12,16641,54740255.75999228,0.9137201078233479,0.6292920889426713
70254,1128.12,16642,54741383.87999228,0.9137389383149801,0.6293299047042807
136653,1128.12,16643,54742511.999992274,0.9137577688066124,0.6293677204658902
1019419,1128.12,16644,54743640.11999227,0.9137765992982446,0.6294055362274996
1097419,1128.12,16645,54744768.23999227,0.9137954297898768,0.6294433519891091
1022643,1128.12,16646,54745896.359992266,0.9138142602815091,0.6294811677507185
25068,1128.12,16647,54747024.47999226,0.9138330907731413,0.6295189835123279
1090904,1128.12,16648,54748152.59999226,0.9138519212647735,0.6295567992739374
1087557,1128.12,16649,54749280.71999226,0.9138707517564059,0.6295946150355468
163650,1128.12,16650,54750408.839992255,0.9138895822480381,0.6296324307971563
1048734,1128.12,16651,54751536.95999225,0.9139084127396703,0.6296702465587657
1087652,1128.12,16652,54752665.07999225,0.9139272432313026,0.6297080623203751
1048703,1128.12,16653,54753793.19999225,0.9139460737229348,0.6297458780819846
1044766,1128.12,16654,54754921.319992244,0.913964904214567,0.629783693843594
1176844,1128.12,16655,54756049.43999224,0.9139837347061992,0.6298215096052034
1132366,1128.12,16656,54757177.55999224,0.9140025651978315,0.6298593253668129
1094561,1128.12,16657,54758305.679992236,0.9140213956894637,0.6298971411284223
33325,1128.12,16658,54759433.79999223,0.9140402261810959,0.6299349568900318
1144703,1128.12,16659,54760561.91999223,0.9140590566727282,0.6299727726516412
33129,1128.12,16660,54761690.03999223,0.9140778871643604,0.6300105884132506
172022,1128.12,16661,54762818.159992225,0.9140967176559927,0.6300484041748601
1146730,1128.12,16662,54763946.27999222,0.914115548147625,0.6300862199364695
54702,1128.12,16663,54765074.39999222,0.9141343786392572,0.630124035698079
1167341,1128.12,16664,54766202.51999222,0.9141532091308894,0.6301618514596884
149242,1128.12,16665,54767330.639992215,0.9141720396225217,0.6301996672212978
1094503,1128.12,16666,54768458.75999221,0.9141908701141539,0.6302374829829073
1134691,1128.12,16667,54769586.87999221,0.9142097006057861,0.6302752987445167
167732,1128.12,16668,54770714.99999221,0.9142285310974184,0.6303131145061261
159753,1128.12,16669,54771843.119992204,0.9142473615890506,0.6303509302677356
1153563,1128.12,16670,54772971.2399922,0.9142661920806828,0.630388746029345
113328,1128.12,16671,54774099.3599922,0.9142850225723151,0.6304265617909545
1163825,1128.12,16672,54775227.479992196,0.9143038530639473,0.6304643775525639
166140,1128.12,16673,54776355.59999219,0.9143226835555796,0.6305021933141733
76253,1128.12,16674,54777483.71999219,0.9143415140472119,0.6305400090757828
39793,1128.12,16675,54778611.83999219,0.9143603445388441,0.6305778248373922
60483,1128.12,16676,54779739.959992185,0.9143791750304763,0.6306156405990017
106286,1128.12,16677,54780868.07999218,0.9143980055221086,0.6306534563606111
73048,1128.12,16678,54781996.19999218,0.9144168360137408,0.6306912721222205
1047242,1128.12,16679,54783124.31999218,0.914435666505373,0.63072908788383
134114,1128.12,16680,54784252.439992175,0.9144544969970053,0.6307669036454394
156371,1128.12,16681,54785380.55999217,0.9144733274886375,0.6308047194070489
96076,1128.12,16682,54786508.67999217,0.9144921579802697,0.6308425351686583
1113919,1128.12,16683,54787636.79999217,0.9145109884719019,0.6308803509302677
36880,1128.12,16684,54788764.919992164,0.9145298189635342,0.6309181666918772
1169190,1128.12,16685,54789893.03999216,0.9145486494551665,0.6309559824534866
63523,1128.12,16686,54791021.15999216,0.9145674799467987,0.630993798215096
1160785,1128.12,16687,54792149.279992156,0.914586310438431,0.6310316139767055
86129,1128.12,16688,54793277.39999215,0.9146051409300632,0.6310694297383149
76377,1128.12,16689,54794405.51999215,0.9146239714216954,0.6311072454999244
83311,1128.12,16690,54795533.63999215,0.9146428019133277,0.6311450612615338
1128489,1128.12,16691,54796661.759992145,0.9146616324049599,0.6311828770231432
176728,1128.12,16692,54797789.87999214,0.9146804628965921,0.6312206927847527
1057844,1128.12,16693,54798917.99999214,0.9146992933882244,0.6312585085463621
1021475,1128.12,16694,54800046.11999214,0.9147181238798566,0.6312963243079716
164553,1128.12,16695,54801174.239992134,0.9147369543714888,0.631334140069581
72898,1128.12,16696,54802302.35999213,0.9147557848631211,0.6313719558311904
143758,1128.12,16697,54803430.47999213,0.9147746153547534,0.6314097715927999
89364,1128.12,16698,54804558.599992126,0.9147934458463856,0.6314475873544093
1143438,1128.12,16699,54805686.71999212,0.9148122763380179,0.6314854031160188
1129178,1128.12,16700,54806814.83999212,0.9148311068296501,0.6315232188776282
108579,1128.12,16701,54807942.95999212,0.9148499373212823,0.6315610346392376
96784,1128.12,16702,54809071.079992115,0.9148687678129146,0.6315988504008471
1020741,1128.12,16703,54810199.19999211,0.9148875983045468,0.6316366661624565
1164856,1128.12,16704,54811327.31999211,0.914906428796179,0.631674481924066
1089429,1128.12,16705,54812455.43999211,0.9149252592878113,0.6317122976856754
1089700,1128.12,16706,54813583.559992105,0.9149440897794435,0.6317501134472848
66699,1128.12,16707,54814711.6799921,0.9149629202710757,0.6317879292088943
1149012,1128.12,16708,54815839.7999921,0.9149817507627079,0.6318257449705037
151737,1128.12,16709,54816967.9199921,0.9150005812543403,0.6318635607321131
1160785,1128.12,16710,54818096.039992094,0.9150194117459725,0.6319013764937226
176728,1128.12,16711,54819224.15999209,0.9150382422376047,0.631939192255332
1131454,1128.12,16712,54820352.27999209,0.915057072729237,0.6319770080169415
52840,1128.12,16713,54821480.399992086,0.9150759032208692,0.6320148237785509
1106263,1128.12,16714,54822608.51999208,0.9150947337125014,0.6320526395401603
1089231,1128.12,16715,54823736.63999208,0.9151135642041337,0.6320904553017698
1089342,1128.12,16716,54824864.75999208,0.9151323946957659,0.6321282710633792
177179,1128.12,16717,54825992.879992075,0.9151512251873981,0.6321660868249886
60691,1128.12,16718,54827120.99999207,0.9151700556790304,0.6322039025865981
1102590,1128.12,16719,54828249.11999207,0.9151888861706626,0.6322417183482075
76442,1128.12,16720,54829377.23999207,0.9152077166622948,0.632279534109817
138936,1128.12,16721,54830505.359992065,0.9152265471539272,0.6323173498714264
51794,1128.12,16722,54831633.47999206,0.9152453776455594,0.6323551656330358
1159938,1128.12,16723,54832761.59999206,0.9152642081371916,0.6323929813946453
81898,1128.12,16724,54833889.71999206,0.9152830386288239,0.6324307971562547
1106258,1128.12,16725,54835017.839992054,0.9153018691204561,0.6324686129178642
165940,1128.12,16726,54836145.95999205,0.9153206996120883,0.6325064286794736
63664,1128.12,16727,54837274.07999205,0.9153395301037206,0.632544244441083
1106198,1128.12,16728,54838402.199992046,0.9153583605953528,0.6325820602026925
70542,1128.12,16729,54839530.31999204,0.915377191086985,0.6326198759643019
1089189,1128.12,16730,54840658.43999204,0.9153960215786173,0.6326576917259114
101710,1128.12,16731,54841786.55999204,0.9154148520702495,0.6326955074875208
144480,1128.12,16732,54842914.679992035,0.9154336825618817,0.6327333232491302
72934,1128.12,16733,54844042.79999203,0.915452513053514,0.6327711390107397
1052742,1128.12,16734,54845170.91999203,0.9154713435451463,0.6328089547723491
107680,1128.12,16735,54846299.03999203,0.9154901740367785,0.6328467705339585
1089776,1128.12,16736,54847427.159992024,0.9155090045284107,0.632884586295568
165551,1128.12,16737,54848555.27999202,0.915527835020043,0.6329224020571774
1019342,1128.12,16738,54849683.39999202,0.9155466655116752,0.6329602178187869
53139,1128.12,16739,54850811.519992016,0.9155654960033074,0.6329980335803963
1176631,1128.12,16740,54851939.63999201,0.9155843264949397,0.6330358493420057
152334,1128.12,16741,54853067.75999201,0.9156031569865719,0.6330736651036152
1089238,1128.12,16742,54854195.87999201,0.9156219874782041,0.6331114808652246
1022933,1128.12,16743,54855323.999992006,0.9156408179698364,0.6331492966268341
41122,1128.12,16744,54856452.119992,0.9156596484614686,0.6331871123884435
172439,1128.12,16745,54857580.239992,0.9156784789531008,0.6332249281500529
18492,1128.12,16746,54858708.359992,0.9156973094447332,0.6332627439116624
1057841,1128.12,16747,54859836.479991995,0.9157161399363654,0.6333005596732718
76382,1128.12,16748,54860964.59999199,0.9157349704279976,0.6333383754348813
113402,1128.12,16749,54862092.71999199,0.9157538009196299,0.6333761911964907
1118013,1128.12,16750,54863220.83999199,0.9157726314112621,0.6334140069581001
1038554,1128.12,16751,54864348.959991984,0.9157914619028943,0.6334518227197096
126413,1128.12,16752,54865477.07999198,0.9158102923945266,0.633489638481319
139869,1128.12,16753,54866605.19999198,0.9158291228861588,0.6335274542429284
1030977,1128.12,16754,54867733.319991976,0.915847953377791,0.6335652700045379
148063,1128.12,16755,54868861.43999197,0.9158667838694233,0.6336030857661473
26815,1128.12,16756,54869989.55999197,0.9158856143610555,0.6336409015277568
67735,1128.12,16757,54871117.67999197,0.9159044448526877,0.6336787172893662
1092591,1128.12,16758,54872245.799991965,0.91592327534432,0.6337165330509756
67293,1128.12,16759,54873373.91999196,0.9159421058359523,0.6337543488125851
1149148,1128.12,16760,54874502.03999196,0.9159609363275845,0.6337921645741945
1108413,1128.12,16761,54875630.15999196,0.9159797668192167,0.633829980335804
67166,1128.12,16762,54876758.279991955,0.915998597310849,0.6338677960974134
1128495,1128.12,16763,54877886.39999195,0.9160174278024812,0.6339056118590228
1170248,1128.12,16764,54879014.51999195,0.9160362582941134,0.6339434276206323
83164,1128.12,16765,54880142.63999195,0.9160550887857457,0.6339812433822417
1118047,1128.12,16766,54881270.759991944,0.9160739192773779,0.6340190591438511
67242,1128.12,16767,54882398.87999194,0.9160927497690101,0.6340568749054606
158117,1128.12,16768,54883526.99999194,0.9161115802606424,0.63409469066707
66888,1128.12,16769,54884655.119991936,0.9161304107522746,0.6341325064286795
1127637,1128.12,16770,54885783.23999193,0.9161492412439068,0.6341703221902889
1126302,1128.12,16771,54886911.35999193,0.9161680717355392,0.6342081379518983
67641,1128.12,16772,54888039.47999193,0.9161869022271714,0.6342459537135078
1098360,1128.12,16773,54889167.599991925,0.9162057327188036,0.6342837694751172
1146198,1128.12,16774,54890295.71999192,0.9162245632104359,0.6343215852367267
1152969,1128.12,16775,54891423.83999192,0.9162433937020681,0.6343594009983361
1011138,1128.12,16776,54892551.95999192,0.9162622241937003,0.6343972167599455
1098123,1128.12,16777,54893680.079991914,0.9162810546853326,0.634435032521555
1098221,1128.12,16778,54894808.19999191,0.9162998851769648,0.6344728482831644
36763,1128.12,16779,54895936.31999191,0.916318715668597,0.6345106640447739
1118015,1128.12,16780,54897064.43999191,0.9163375461602293,0.6345484798063833
1102437,1128.12,16781,54898192.5599919,0.9163563766518615,0.6345862955679927
1057204,1128.12,16782,54899320.6799919,0.9163752071434937,0.6346241113296022
1108394,1128.12,16783,54900448.7999919,0.9163940376351261,0.6346619270912116
53450,1128.12,16784,54901576.919991896,0.9164128681267583,0.634699742852821
86201,1128.12,16785,54902705.03999189,0.9164316986183905,0.6347375586144305
1029508,1128.12,16786,54903833.15999189,0.9164505291100227,0.6347753743760399
29669,1128.12,16787,54904961.27999189,0.916469359601655,0.6348131901376494
113853,1128.12,16788,54906089.399991885,0.9164881900932872,0.6348510058992588
1029534,1128.12,16789,54907217.51999188,0.9165070205849194,0.6348888216608682
1129184,1128.12,16790,54908345.63999188,0.9165258510765517,0.6349266374224777
1118101,1128.12,16791,54909473.75999188,0.9165446815681839,0.6349644531840871
18698,1128.12,16792,54910601.879991874,0.9165635120598161,0.6350022689456966
1102374,1128.12,16793,54911729.99999187,0.9165823425514484,0.635040084707306
1073369,1128.12,16794,54912858.11999187,0.9166011730430806,0.6350779004689154
1150821,1128.12,16795,54913986.239991866,0.9166200035347128,0.6351157162305249
1173875,1128.12,16796,54915114.35999186,0.9166388340263452,0.6351535319921343
1059172,1128.12,16797,54916242.47999186,0.9166576645179774,0.6351913477537438
154410,1128.12,16798,54917370.59999186,0.9166764950096096,0.6352291635153532
128622,1128.12,16799,54918498.719991855,0.9166953255012419,0.6352669792769626
111551,1128.12,16800,54919626.83999185,0.9167141559928741,0.6353047950385721
113380,1128.12,16801,54920754.95999185,0.9167329864845063,0.6353426108001815
1059272,1128.12,16802,54921883.07999185,0.9167518169761386,0.635380426561791
154653,1128.12,16803,54923011.199991845,0.9167706474677708,0.6354182423234004
141256,1128.12,16804,54924139.31999184,0.916789477959403,0.6354560580850098
51982,1128.12,16805,54925267.43999184,0.9168083084510353,0.6354938738466193
1089867,1128.12,16806,54926395.55999184,0.9168271389426675,0.6355316896082287
113953,1128.12,16807,54927523.679991834,0.9168459694342997,0.6355695053698381
175747,1128.12,16808,54928651.79999183,0.9168647999259321,0.6356073211314476
36997,1128.12,16809,54929779.91999183,0.9168836304175643,0.635645136893057
162695,1128.12,16810,54930908.039991826,0.9169024609091965,0.6356829526546665
1089905,1128.12,16811,54932036.15999182,0.9169212914008288,0.6357207684162759
140783,1128.12,16812,54933164.27999182,0.916940121892461,0.6357585841778853
1096564,1128.12,16813,54934292.39999182,0.9169589523840932,0.6357963999394948
1096541,1128.12,16814,54935420.519991815,0.9169777828757254,0.6358342157011042
165150,1128.12,16815,54936548.63999181,0.9169966133673577,0.6358720314627136
1070803,1128.12,16816,54937676.75999181,0.9170154438589899,0.6359098472243231
53375,1128.12,16817,54938804.87999181,0.9170342743506221,0.6359476629859325
53048,1128.12,16818,54939932.999991804,0.9170531048422544,0.635985478747542
67629,1128.12,16819,54941061.1199918,0.9170719353338866,0.6360232945091514
172637,1128.12,16820,54942189.2399918,0.9170907658255188,0.6360611102707608
1158707,1128.12,16821,54943317.3599918,0.9171095963171512,0.6360989260323703
1171679,1128.12,16822,54944445.47999179,0.9171284268087834,0.6361367417939797
25633,1128.12,16823,54945573.59999179,0.9171472573004156,0.6361745575555892
150106,1128.12,16824,54946701.71999179,0.9171660877920479,0.6362123733171986
1029350,1128.12,16825,54947829.839991786,0.9171849182836801,0.636250189078808
100025,1128.12,16826,54948957.95999178,0.9172037487753123,0.6362880048404175
75290,1128.12,16827,54950086.07999178,0.9172225792669446,0.6363258206020269
83216,1128.12,16828,54951214.19999178,0.9172414097585768,0.6363636363636364
1033996,1128.12,16829,54952342.319991775,0.917260240250209,0.6364014521252458
153215,1128.12,16830,54953470.43999177,0.9172790707418413,0.6364392678868552
150909,1128.12,16831,54954598.55999177,0.9172979012334735,0.6364770836484647
52807,1128.12,16832,54955726.67999177,0.9173167317251057,0.6365148994100741
1132434,1128.12,16833,54956854.799991764,0.9173355622167381,0.6365527151716835
177087,1128.12,16834,54957982.91999176,0.9173543927083703,0.636590530933293
28615,1128.12,16835,54959111.03999176,0.9173732232000025,0.6366283466949024
176416,1128.12,16836,54960239.159991756,0.9173920536916348,0.6366661624565119
166821,1128.12,16837,54961367.27999175,0.917410884183267,0.6367039782181213
1057123,1128.12,16838,54962495.39999175,0.9174297146748992,0.6367417939797307
1020141,1128.12,16839,54963623.51999175,0.9174485451665314,0.6367796097413402
1029299,1128.12,16840,54964751.639991745,0.9174673756581637,0.6368174255029496
1156426,1128.12,16841,54965879.75999174,0.9174862061497959,0.6368552412645591
103614,1128.12,16842,54967007.87999174,0.9175050366414281,0.6368930570261685
113894,1128.12,16843,54968135.99999174,0.9175238671330604,0.6369308727877779
63581,1128.12,16844,54969264.119991735,0.9175426976246926,0.6369686885493874
67345,1128.12,16845,54970392.23999173,0.9175615281163249,0.6370065043109968
127138,1128.12,16846,54971520.35999173,0.9175803586079572,0.6370443200726063
52376,1128.12,16847,54972648.47999173,0.9175991890995894,0.6370821358342157
67523,1128.12,16848,54973776.599991724,0.9176180195912216,0.6371199515958251
83207,1128.12,16849,54974904.71999172,0.9176368500828539,0.6371577673574346
1139423,1128.12,16850,54976032.83999172,0.9176556805744861,0.637195583119044
131948,1128.12,16851,54977160.959991716,0.9176745110661183,0.6372333988806534
86312,1128.12,16852,54978289.07999171,0.9176933415577506,0.6372712146422629
78044,1128.12,16853,54979417.19999171,0.9177121720493828,0.6373090304038723
81537,1128.12,16854,54980545.31999171,0.917731002541015,0.6373468461654818
1102410,1128.12,16855,54981673.439991705,0.9177498330326473,0.6373846619270912
1162042,1128.12,16856,54982801.5599917,0.9177686635242795,0.6374224776887006
1072447,1128.12,16857,54983929.6799917,0.9177874940159118,0.6374602934503101
100140,1128.12,16858,54985057.7999917,0.9178063245075441,0.6374981092119195
101626,1128.12,16859,54986185.919991694,0.9178251549991763,0.637535924973529
133159,1128.12,16860,54987314.03999169,0.9178439854908085,0.6375737407351384
1118993,1128.12,16861,54988442.15999169,0.9178628159824408,0.6376115564967478
67488,1128.12,16862,54989570.27999169,0.917881646474073,0.6376493722583573
1057185,1128.12,16863,54990698.39999168,0.9179004769657052,0.6376871880199667
152085,1128.12,16864,54991826.51999168,0.9179193074573375,0.6377250037815761
1052325,1128.12,16865,54992954.63999168,0.9179381379489697,0.6377628195431856
1156154,1128.12,16866,54994082.759991676,0.9179569684406019,0.637800635304795
63737,1128.12,16867,54995210.87999167,0.9179757989322341,0.6378384510664045
1029279,1128.12,16868,54996338.99999167,0.9179946294238664,0.6378762668280139
158901,1128.12,16869,54997467.11999167,0.9180134599154987,0.6379140825896233
1177794,1128.12,16870,54998595.239991665,0.9180322904071309,0.6379518983512328
1113911,1128.12,16871,54999723.35999166,0.9180511208987632,0.6379897141128422
85800,1128.12,16872,55000851.47999166,0.9180699513903954,0.6380275298744517
1020838,1128.12,16873,55001979.59999166,0.9180887818820276,0.6380653456360611
47682,1128.12,16874,55003107.719991654,0.9181076123736599,0.6381031613976705
39463,1128.12,16875,55004235.83999165,0.9181264428652921,0.63814097715928
101649,1128.12,16876,55005363.95999165,0.9181452733569243,0.6381787929208894
1105446,1128.12,16877,55006492.079991646,0.9181641038485566,0.6382166086824989
139542,1128.12,16878,55007620.19999164,0.9181829343401888,0.6382544244441083
1106028,1128.12,16879,55008748.31999164,0.918201764831821,0.6382922402057177
60765,1128.12,16880,55009876.43999164,0.9182205953234533,0.6383300559673272
177303,1128.12,16881,55011004.559991635,0.9182394258150856,0.6383678717289366
35072,1128.12,16882,55012132.67999163,0.9182582563067178,0.638405687490546
42777,1128.12,16883,55013260.79999163,0.9182770867983501,0.6384435032521555
1119034,1128.12,16884,55014388.91999163,0.9182959172899823,0.6384813190137649
103600,1128.12,16885,55015517.039991625,0.9183147477816145,0.6385191347753744
143794,1128.12,16886,55016645.15999162,0.9183335782732468,0.6385569505369838
162695,1128.12,16887,55017773.27999162,0.918352408764879,0.6385947662985932
1097228,1128.09,16888,55018901.36999162,0.9183712387557537,0.6386325820602027
1102132,1128.0,16889,55020029.36999162,0.9183900672443552,0.6386703978218121
1000165,1128.0,16890,55021157.36999162,0.9184088957329568,0.6387082135834216
1062837,1128.0,16891,55022285.36999162,0.9184277242215584,0.638746029345031
1101286,1128.0,16892,55023413.36999162,0.91844655271016,0.6387838451066404
1077599,1128.0,16893,55024541.36999162,0.9184653811987615,0.6388216608682499
1094175,1128.0,16894,55025669.36999162,0.9184842096873631,0.6388594766298593
1092760,1128.0,16895,55026797.36999162,0.9185030381759648,0.6388972923914688
1053288,1128.0,16896,55027925.36999162,0.9185218666645664,0.6389351081530782
1087646,1128.0,16897,55029053.36999162,0.9185406951531679,0.6389729239146876
1119731,1128.0,16898,55030181.36999162,0.9185595236417695,0.6390107396762971
1119994,1128.0,16899,55031309.36999162,0.9185783521303711,0.6390485554379065
1123809,1128.0,16900,55032437.36999162,0.9185971806189727,0.639086371199516
1077210,1128.0,16901,55033565.36999162,0.9186160091075742,0.6391241869611254
1119966,1128.0,16902,55034693.36999162,0.9186348375961758,0.6391620027227348
1091537,1128.0,16903,55035821.36999162,0.9186536660847774,0.6391998184843443
1017380,1128.0,16904,55036949.36999162,0.918672494573379,0.6392376342459537
